Date,Last Price,S&P
3/2/1993,13.6,0.01332549
3/3/1993,12.49,0.003036392
3/4/1993,13.13,-0.004273695
3/5/1993,13.44,-0.002749586
3/8/1993,14.08,0.019277757
3/9/1993,16.22,-0.000681753
3/10/1993,14.17,0.004247359
3/11/1993,13.91,-0.005719545
3/12/1993,14.26,-0.00857357
3/15/1993,15.66,0.003556899
3/16/1993,14.74,-0.000132911
3/17/1993,14.51,-0.006779361
3/18/1993,14.53,0.007985546
3/19/1993,14.17,-0.003784107
3/22/1993,13.23,-0.002887734
3/23/1993,13.66,-0.000267332
3/24/1993,13.02,-0.00153757
3/25/1993,12.44,0.006271342
3/26/1993,12.08,-0.006875444
3/29/1993,12.21,0.006677386
3/30/1993,12.63,0.002662111
3/31/1993,12.23,-0.000663761
4/1/1993,12.53,-0.003033188
4/2/1993,13.02,-0.019786809
4/5/1993,14.5,0.002039013
4/6/1993,14.12,-0.002554885
4/7/1993,14.24,0.0035588
4/8/1993,13.64,-0.002010255
4/12/1993,12.83,0.014779106
4/13/1993,11.93,0.001895756
4/14/1993,11.7,-0.001246605
4/15/1993,11.76,-0.000579503
4/16/1993,10.96,0.001204282
4/19/1993,11.29,-0.003296654
4/20/1993,12.06,-0.005274214
4/21/1993,11.94,-0.003302629
4/22/1993,12.11,-0.009399725
4/23/1993,12.68,-0.005529513
4/26/1993,13.36,-0.007985722
4/27/1993,15.25,0.010310467
4/28/1993,13.93,2.28E-05
4/29/1993,13.12,0.001986211
4/30/1993,12.8,0.002962018
5/3/1993,12.42,0.005156864
5/4/1993,12.9,0.003593545
5/5/1993,12.14,0.001058439
5/6/1993,12.38,-0.002834518
5/7/1993,13.22,-0.002143212
5/10/1993,13.01,0.00110782
5/11/1993,13.72,0.003523035
5/12/1993,13.35,0.000990188
5/13/1993,13.56,-0.012522482
5/14/1993,14.76,0.000751315
5/17/1993,14.39,0.001842752
5/18/1993,14.13,-0.000113541
5/19/1993,14.19,0.016465298
5/20/1993,14.29,0.006747548
5/21/1993,13.98,-0.010541734
5/24/1993,14.51,0.004844787
5/25/1993,14.1,0.001897321
5/26/1993,14.04,0.010226133
5/27/1993,12.88,-0.002271524
5/28/1993,13.1,-0.004907053
6/1/1993,13.47,0.008085475
6/2/1993,13.67,4.41E-05
6/3/1993,13.48,-0.002996585
6/4/1993,13.54,-0.005370284
6/7/1993,12.86,-0.005265965
6/8/1993,14.07,-0.006656392
6/9/1993,14.74,0.002406062
6/10/1993,13.96,-0.000897304
6/11/1993,13.31,0.004221115
6/14/1993,12.71,0.001006126
6/15/1993,12.33,-0.003216368
6/16/1993,11.99,0.002599323
6/17/1993,11.87,0.002480835
6/18/1993,11.66,-0.010835154
6/21/1993,12.24,0.005724847
6/22/1993,12.25,-0.000649904
6/23/1993,11.65,-0.006144462
6/24/1993,12.04,0.007739344
6/25/1993,12.25,0.002194259
6/28/1993,11.25,0.009495085
6/29/1993,11.11,-0.002567224
6/30/1993,11.29,-0.000355011
7/1/1993,11.26,-0.003351608
7/2/1993,11.51,-0.00708209
7/6/1993,11.33,-0.009891441
7/7/1993,13.87,0.003171511
7/8/1993,13.05,0.013120159
7/9/1993,12.24,-0.001136769
7/12/1993,10.8,0.001896771
7/13/1993,10.85,-0.001982271
7/14/1993,11.02,0.004441072
7/15/1993,10.78,-0.001910771
7/16/1993,10.6,-0.0077245
7/19/1993,10.96,0.000628155
7/20/1993,11.46,0.002869762
7/21/1993,11.05,-0.000290626
7/22/1993,11.97,-0.00597075
7/23/1993,11.69,0.005826641
7/26/1993,11.32,0.004450906
7/27/1993,11.32,-0.001892716
7/28/1993,11.34,-0.002342495
7/29/1993,11.37,0.006820367
7/30/1993,11.25,-0.004686389
8/2/1993,11.73,0.004507621
8/3/1993,11.47,-0.001954904
8/4/1993,11.49,-0.001624858
8/5/1993,11.71,-0.000914077
8/6/1993,12.03,0.001227322
8/9/1993,12.33,0.00454667
8/10/1993,12.39,-0.002817714
8/11/1993,12.31,0.002247191
8/12/1993,12.07,-0.003329929
8/13/1993,12.38,0.002628297
8/16/1993,12.19,0.00497623
8/17/1993,12.01,0.001657898
8/18/1993,11.59,0.006421998
8/19/1993,11.52,0.000855188
8/20/1993,11.63,-0.000591547
8/23/1993,11.62,-0.002038758
8/24/1993,12.15,0.009972981
8/25/1993,11.8,0.000783
8/26/1993,12.1,0.001977702
8/27/1993,12.14,-0.001084505
8/30/1993,11.91,0.002953055
8/31/1993,11.74,0.003593851
9/1/1993,11.85,-0.000884459
9/2/1993,11.48,-0.003994386
9/3/1993,11.87,8.67E-05
9/7/1993,11.16,-0.006112628
9/8/1993,12.9,-0.004078339
9/9/1993,13.24,0.001861382
9/10/1993,12.67,0.009224044
9/13/1993,11.7,0.000736377
9/14/1993,12.16,-0.004674718
9/15/1993,13.15,0.003696456
9/16/1993,12.7,-0.00470104
9/17/1993,13.36,-0.001305966
9/20/1993,13.39,-0.008238345
9/21/1993,14.6,-0.004614877
9/22/1993,17.3,0.007175185
9/23/1993,13.75,0.003375712
9/24/1993,13.36,-0.000240311
9/27/1993,12.47,0.009112165
9/28/1993,12.49,-0.000584669
9/29/1993,12.19,-0.003076723
9/30/1993,12.63,-0.002564604
10/1/1993,12.99,0.005142396
10/4/1993,11.83,0.000108392
10/5/1993,12.85,-0.000303464
10/6/1993,12.97,-0.000997398
10/7/1993,12.68,-0.003385858
10/8/1993,13.14,0.002460909
10/11/1993,12.04,0.001238296
10/12/1993,12.26,0.000520743
10/13/1993,12.41,0.000802394
10/14/1993,11.38,0.011571215
10/15/1993,11,0.005719427
10/18/1993,10.87,-0.002236422
10/19/1993,11.33,-0.004781727
10/20/1993,11.61,-0.000300294
10/21/1993,11.32,-0.001523376
10/22/1993,11.2,-0.004491147
10/25/1993,11.48,0.002007469
10/26/1993,11.83,0.000215424
10/27/1993,11.83,0.000667672
10/28/1993,12.01,0.00671531
10/29/1993,11.88,0.000213799
11/1/1993,11.46,0.002714661
11/2/1993,11.78,-0.001406949
11/3/1993,11.74,-0.011570319
11/4/1993,13.26,-0.011943329
11/5/1993,14.68,0.004546547
11/8/1993,14.97,0.001392606
11/9/1993,14.31,0.000260751
11/10/1993,13.94,0.007364282
11/11/1993,13.72,-0.002328992
11/12/1993,13.88,0.005944147
11/15/1993,13.33,-0.003523926
11/16/1993,14.46,0.006447439
11/17/1993,15.11,-0.004135064
11/18/1993,15.57,-0.002560186
11/19/1993,14.65,-0.002200078
11/22/1993,15.03,-0.007501081
11/23/1993,15.9,0.004138261
11/24/1993,14.27,0.002884845
11/26/1993,13.51,0.001513972
11/29/1993,13.77,-0.002505075
11/30/1993,14.12,-0.000238147
12/1/1993,13.76,0.000216549
12/2/1993,13.83,0.002641322
12/3/1993,13.51,0.003843579
12/6/1993,12.69,0.003312612
12/7/1993,12.84,0.000707502
12/8/1993,12.41,-0.001006941
12/9/1993,12.46,-0.004525081
12/10/1993,12.43,-0.000538584
12/13/1993,12.6,0.003815231
12/14/1993,10.98,-0.005668886
12/15/1993,11.13,-0.002634648
12/16/1993,11.03,0.003247878
12/17/1993,10.9,0.006561057
12/20/1993,11.08,-0.001136412
12/21/1993,10.75,-0.001180638
12/22/1993,10.08,0.004341285
12/23/1993,9.31,0.000128392
12/27/1993,9.48,0.006761094
12/28/1993,9.7,0.000850087
12/29/1993,9.82,-0.000764429
12/30/1993,10.46,-0.004122572
12/31/1993,10.69,-0.004673097
1/3/1994,11.66,-0.002165291
1/4/1994,12.57,0.003115332
1/5/1994,11.91,0.001413609
1/6/1994,10.94,-0.000919688
1/7/1994,11.27,0.005951362
1/10/1994,10.96,0.011427963
1/11/1994,10.74,-0.002398637
1/12/1994,11.29,8.44E-05
1/13/1994,11.65,-0.003585212
1/14/1994,12.08,0.005164349
1/17/1994,11.15,-0.003390116
1/18/1994,11.88,0.002007184
1/19/1994,11.63,0.00010543
1/20/1994,11.76,0.001433692
1/21/1994,11.16,-0.000547391
1/24/1994,11.09,-0.005792888
1/25/1994,11.6,-0.002224718
1/26/1994,11.38,0.004841587
1/27/1994,11.17,0.008136095
1/28/1994,10.3,0.003458757
1/31/1994,9.94,0.006078964
2/1/1994,10.63,-0.004131974
2/2/1994,10.65,0.004962262
2/3/1994,10.61,-0.002676349
2/4/1994,10.75,-0.022674794
2/7/1994,15.25,0.004150614
2/8/1994,13.96,-0.001505003
2/9/1994,13.66,0.003651417
2/10/1994,13.3,-0.008122343
2/11/1994,14.24,0.002665643
2/14/1994,14.46,0.000106342
2/15/1994,14.28,0.004869957
2/16/1994,13.4,0.000571404
2/17/1994,13.13,-0.005182005
2/18/1994,13.79,-0.005634222
2/22/1994,14.7,0.008060895
2/23/1994,13.52,-0.001633224
2/24/1994,13.91,-0.013660796
2/25/1994,15.96,0.003898677
2/28/1994,14.8,0.002295792
3/1/1994,14.87,-0.005779852
3/2/1994,15.83,0.000796658
3/3/1994,16.08,-0.00387255
3/4/1994,16.36,0.00373642
3/7/1994,16,0.004669277
3/8/1994,14.26,-0.002205993
3/9/1994,16.23,0.002532841
3/10/1994,14.41,-0.006765726
3/11/1994,16.55,0.005475318
3/14/1994,14.87,0.002036704
3/15/1994,16.61,-0.000813026
3/16/1994,14.78,0.005160489
3/17/1994,14.51,0.003152827
3/18/1994,12.76,0.000339775
3/21/1994,13.32,-0.005349637
3/22/1994,14.34,0.000554915
3/23/1994,13.39,-0.000554608
3/24/1994,12.31,-0.008942673
3/25/1994,13.43,-0.008118876
3/28/1994,13.67,-0.001259282
3/29/1994,14.9,-0.016347826
3/30/1994,16.49,-0.015315594
3/31/1994,18.59,0.000493772
4/4/1994,20.45,-0.015366669
4/5/1994,23.87,0.021347854
4/6/1994,18.13,-0.000535368
4/7/1994,17.38,0.006316259
4/8/1994,16.98,-0.008383605
4/11/1994,16.92,0.006195482
4/12/1994,16.61,-0.005112588
4/13/1994,16.42,-0.002926916
4/14/1994,17.02,0.000268902
4/15/1994,16.27,-0.000448049
4/18/1994,15.98,-0.008337442
4/19/1994,17.22,0.000180807
4/20/1994,16.93,-0.001310616
4/21/1994,17.01,0.015318128
4/22/1994,14.93,-0.002451363
4/25/1994,14.94,0.011348658
4/26/1994,14.26,-0.001855492
4/28/1994,13.8,-0.006130082
4/29/1994,14.51,0.004030283
5/2/1994,13.77,0.004679426
5/3/1994,14.11,2.21E-05
5/4/1994,13.81,-0.002891641
5/5/1994,14.29,-0.000752679
5/6/1994,14.56,-0.007886925
5/9/1994,15.08,-0.01228172
5/10/1994,16.16,0.008342377
5/11/1994,15.19,-0.010134302
5/12/1994,15.55,0.005119029
5/13/1994,15.46,0.000878873
5/16/1994,14.54,0.00078804
5/17/1994,14.67,0.010978875
5/18/1994,14.08,0.009613459
5/19/1994,12.55,0.006149573
5/20/1994,12.33,-0.003417455
5/23/1994,12.79,-0.003780885
5/24/1994,13.49,0.003552515
5/25/1994,12.73,0.003364042
5/26/1994,12.43,0.001577771
5/27/1994,12.5,0.000590732
5/31/1994,12.49,-0.001814882
6/1/1994,13.03,0.002475356
6/2/1994,12.72,4.37E-05
6/3/1994,12.73,0.005418988
6/6/1994,12.19,-0.002716624
6/7/1994,13.03,-0.001460077
6/8/1994,13.05,-0.002509766
6/9/1994,13.32,0.001750317
6/10/1994,13.21,0.0017691
6/13/1994,12.69,0.000937493
6/14/1994,11.92,0.007122631
6/15/1994,11.6,-0.003806475
6/16/1994,11.52,0.002865765
6/17/1994,11.22,-0.007533609
6/20/1994,12.31,-0.006478351
6/21/1994,13.96,-0.009089312
6/22/1994,14.7,0.003877343
6/23/1994,14.02,-0.007636452
6/24/1994,14.12,-0.015190268
6/27/1994,16.72,0.010185185
6/28/1994,15.53,-0.002772127
6/29/1994,15.04,0.003497209
6/30/1994,14.42,-0.007506199
7/1/1994,14.97,0.004344205
7/5/1994,14.36,0.000380995
7/6/1994,14.92,-0.000537671
7/7/1994,14.7,0.005043373
7/8/1994,14.01,0.002609394
7/11/1994,13.26,-0.003314426
7/12/1994,13.83,-0.000245503
7/13/1994,13.4,0.001741266
7/14/1994,12.42,0.010429434
7/15/1994,11.64,0.001654132
7/18/1994,11.28,0.002333979
7/19/1994,11.44,-0.002987566
7/20/1994,11.65,-0.004979509
7/21/1994,11.7,0.002236492
7/22/1994,11.65,0.001104704
7/25/1994,11.22,0.002515945
7/26/1994,11.46,-0.001959274
7/27/1994,11.66,-0.001742545
7/28/1994,11.93,0.003667941
7/29/1994,12.03,0.008872157
8/1/1994,11.13,0.00600096
8/2/1994,11.17,-0.000976118
8/3/1994,11.27,0.00193243
8/4/1994,11.35,-0.0066096
8/5/1994,12.18,-0.002857766
8/8/1994,12.34,0.001750202
8/9/1994,12.41,8.74E-05
8/10/1994,12.54,0.005175463
8/11/1994,11.91,-0.003084945
8/12/1994,12.13,0.00666841
8/15/1994,11.09,-0.001536996
8/16/1994,12.06,0.008195477
8/17/1994,11.39,0.000344079
8/18/1994,11.54,-0.004299503
8/19/1994,12.07,0.001101108
8/22/1994,12.83,-0.002933057
8/23/1994,12.62,0.004736979
8/24/1994,11.75,0.009730684
8/25/1994,11.57,-0.002025457
8/26/1994,12.02,0.012220133
8/29/1994,12.19,0.00166737
8/30/1994,11.82,0.003118481
8/31/1994,11.23,-0.001218308
9/1/1994,11.97,-0.004879177
9/2/1994,11.86,-0.004607224
9/6/1994,11.4,0.001847173
9/7/1994,11.69,-0.001907345
9/8/1994,11.81,0.004628843
9/9/1994,11.86,-0.010483155
9/12/1994,13.12,-0.004207783
9/13/1994,14.01,0.002788443
9/14/1994,13.77,0.002759299
9/15/1994,13.09,0.012819966
9/16/1994,11.88,-0.007624102
9/19/1994,12.8,-0.000721577
9/20/1994,13.06,-0.015907402
9/21/1994,14.45,-0.004100483
9/22/1994,14.49,-0.000411737
9/23/1994,13.89,-0.003468684
9/26/1994,14.53,0.002501795
9/27/1994,14.56,0.002669155
9/28/1994,14.13,0.006038308
9/29/1994,13.25,-0.005593322
9/30/1994,13.97,0.00097352
10/3/1994,14.28,-0.002053211
10/4/1994,15.44,-0.015484905
10/5/1994,16.66,-0.002353769
10/6/1994,15.92,-0.00255777
10/7/1994,16.24,0.006057123
10/10/1994,14.92,0.008657438
10/11/1994,14.72,0.014704601
10/12/1994,13.55,-0.000687005
10/13/1994,14.51,0.004941242
10/14/1994,14.9,0.002843278
10/17/1994,13.32,-0.000298444
10/18/1994,14.76,-0.002772091
10/19/1994,14.59,0.005602361
10/20/1994,15.13,-0.007293527
10/21/1994,15.99,-0.004198351
10/24/1994,15.91,-0.008733249
10/25/1994,16.97,0.001518998
10/26/1994,16.13,0.00236171
10/27/1994,15.7,0.006981972
10/28/1994,15.67,0.017001181
10/31/1994,14.56,-0.002997235
11/1/1994,14.56,-0.008320102
11/2/1994,14.84,-0.004098886
11/3/1994,15.34,0.003022508
11/4/1994,15.58,-0.012032228
11/7/1994,16.75,0.001708921
11/8/1994,17.37,0.005571512
11/9/1994,16.3,-0.000536884
11/10/1994,16.42,-0.00221315
11/11/1994,16,-0.00434998
11/14/1994,16.5,0.007980967
11/15/1994,16.68,-0.002167196
11/16/1994,16.66,0.001225727
11/17/1994,15.56,-0.004381443
11/18/1994,15.91,-0.004508586
11/21/1994,16,-0.006869352
11/22/1994,16.13,-0.01791403
11/23/1994,17.24,-0.000355484
11/25/1994,18.41,0.00524526
11/28/1994,17.44,0.004134515
11/29/1994,16.83,0.002223886
11/30/1994,16.15,-0.003251532
12/1/1994,15.95,-0.010513787
12/2/1994,16.69,0.00975675
12/5/1994,16.55,4.41E-05
12/6/1994,16.1,-0.000463249
12/7/1994,16.05,-0.004149103
12/8/1994,16.28,-0.012809432
12/9/1994,18.15,0.003389831
12/12/1994,16.04,0.005615715
12/13/1994,15.46,0.001512893
12/14/1994,14.48,0.010707542
12/15/1994,13.03,0.00081324
12/16/1994,12.87,0.007598717
12/19/1994,12.79,-0.001939843
12/20/1994,13.02,-0.001768907
12/21/1994,12.98,0.00549114
12/22/1994,12.05,0.000130545
12/23/1994,12.42,0.000348076
12/27/1994,11.82,0.005741252
12/28/1994,12.07,-0.003481307
12/29/1994,12.81,0.000650957
12/30/1994,12.86,-0.004098361
1/3/1995,13.2,-0.000348379
1/4/1995,14.25,0.003485004
1/5/1995,13.53,-0.000803108
1/6/1995,13.5,0.000738585
1/9/1995,13.13,0.000325606
1/10/1995,13.33,0.001844498
1/11/1995,12.52,-4.33E-05
1/12/1995,12.15,-4.33E-05
1/13/1995,12.83,0.009379603
1/16/1995,11.1,0.007318068
1/17/1995,11.14,0.001427415
1/18/1995,11.79,-0.000702053
1/19/1995,11.57,-0.00589713
1/20/1995,11.86,-0.004647178
1/23/1995,12.15,0.002216102
1/24/1995,12.79,0.00010734
1/25/1995,11.94,0.003391577
1/26/1995,11.46,0.001882595
1/27/1995,11.25,0.004420055
1/30/1995,11.25,-0.003996684
1/31/1995,12.26,0.004076754
2/1/1995,11.96,-4.25E-05
2/2/1995,11.73,0.005059524
2/3/1995,11.13,0.012394771
2/6/1995,10.98,0.005223132
2/7/1995,11.22,-0.000685871
2/8/1995,11.17,0.000790333
2/9/1995,11.42,-0.002078181
2/10/1995,11.63,0.002644786
2/13/1995,11.28,0.000394633
2/14/1995,11.41,0.001868577
2/15/1995,11.43,0.004123925
2/16/1995,11.52,0.001403393
2/17/1995,11.61,-0.006697993
2/21/1995,11.71,0.00159761
2/22/1995,12.05,0.004826615
2/23/1995,11.39,0.003793267
2/24/1995,11.15,0.002464521
2/27/1995,10.84,-0.00880949
2/28/1995,12.51,0.007399599
3/1/1995,11.75,-0.003570036
3/2/1995,11.65,-0.00107073
3/3/1995,12.02,0.000597778
3/6/1995,11.45,0.000432615
3/7/1995,12.17,-0.007227725
3/8/1995,14.22,0.002115656
3/9/1995,13.72,4.14E-05
3/10/1995,13.36,0.013266827
3/13/1995,12.38,0.000980452
3/14/1995,12.15,0.005795327
3/15/1995,12.1,-0.002049139
3/16/1995,12.42,0.007176547
3/17/1995,11.95,0.000222038
3/20/1995,11.8,0.001271392
3/21/1995,11.34,-0.002176761
3/22/1995,11.53,0.00121195
3/23/1995,11.29,0.000564892
3/24/1995,11.43,0.010121988
3/27/1995,11.19,0.004451364
3/28/1995,11.83,0.001391097
3/29/1995,11.33,-0.001547926
3/30/1995,12.51,-0.001788838
3/31/1995,12.62,-0.00300665
4/3/1995,13.37,0.002276767
4/4/1995,13.5,0.006755006
4/5/1995,12.62,0.000653155
4/6/1995,12.96,0.001008762
4/7/1995,12.81,0.000671831
4/10/1995,12.85,0.001165041
4/11/1995,12.79,-0.002919075
4/12/1995,12.73,0.00324412
4/13/1995,12.04,0.004061754
4/17/1995,11.48,-0.006087622
4/18/1995,12.33,-0.001501591
4/19/1995,12.96,-0.000890437
4/20/1995,13.09,0.000732789
4/21/1995,12.1,0.006332997
4/24/1995,11.86,0.008653071
4/25/1995,11.92,-0.001540291
4/26/1995,12.41,0.001093536
4/27/1995,12.28,0.001736043
4/28/1995,11.93,0.002258787
5/1/1995,11.75,-0.000874279
5/2/1995,12.14,0.001166725
5/3/1995,11.88,0.010915589
5/4/1995,11.69,0.000115278
5/5/1995,12.64,-0.000806854
5/8/1995,12.06,0.007382912
5/9/1995,12.22,-0.000763417
5/10/1995,12.75,0.001528001
5/11/1995,13.08,1.91E-05
5/12/1995,12.98,0.002250319
5/15/1995,11.84,0.004167063
5/16/1995,12.38,0.000852693
5/17/1995,12.2,-0.002120449
5/18/1995,12.36,-0.014210636
5/19/1995,13.13,-0.000750606
5/22/1995,12.81,0.008590304
5/23/1995,11.68,0.009433782
5/24/1995,11.55,3.78E-05
5/25/1995,11.26,-3.78E-05
5/26/1995,11.63,-0.009345618
5/30/1995,12.2,-0.000133677
5/31/1995,12.52,0.018755491
6/1/1995,12.85,0.000168729
6/2/1995,12.21,-0.00183696
6/5/1995,12.98,0.005802708
6/6/1995,13.45,-9.34E-05
6/7/1995,13,-0.004518719
6/8/1995,12.84,-0.001463058
6/9/1995,12.89,-0.008284024
6/12/1995,12.76,0.005568815
6/13/1995,11.91,0.009738547
6/14/1995,11.29,0.000783509
6/15/1995,11.29,0.001211624
6/16/1995,11.23,0.005045427
6/19/1995,10.75,0.009984625
6/20/1995,11.21,-0.000440189
6/21/1995,11.16,-0.00183493
6/22/1995,11.32,0.013033567
6/23/1995,11.44,-0.002467926
6/26/1995,11.12,-0.010150807
6/27/1995,11.8,-0.003124253
6/28/1995,12.37,0.004240178
6/29/1995,11.74,-0.001578764
6/30/1995,11.59,0.001618034
7/3/1995,11.38,0.004295548
7/5/1995,11.57,0.000310735
7/6/1995,12.1,0.012297628
7/7/1995,11.52,0.004296106
7/10/1995,11.77,0.001473839
7/11/1995,12.19,-0.004325275
7/12/1995,12.25,0.011013375
7/13/1995,12.31,0.000196117
7/14/1995,12.56,-0.00197861
7/17/1995,12.08,0.005054564
7/18/1995,12.26,-0.007570372
7/19/1995,12.68,-0.013393976
7/20/1995,13.49,0.004646267
7/21/1995,12.78,0.000144524
7/24/1995,12.37,0.005436942
7/25/1995,12.55,0.008030469
7/26/1995,12.77,0.000908929
7/27/1995,13.18,0.006427948
7/28/1995,13.18,-0.00405152
7/31/1995,13.18,-0.001545485
8/1/1995,13.49,-0.00430559
8/2/1995,13.56,-0.001500965
8/3/1995,13.66,-8.95E-05
8/4/1995,13.78,0.000340045
8/7/1995,13.21,0.00195012
8/8/1995,13.1,0.000642823
8/9/1995,13.06,-0.001213441
8/10/1995,12.75,-0.004037805
8/11/1995,13,-0.004197686
8/14/1995,12.9,0.008340689
8/15/1995,13.24,-0.002090256
8/16/1995,12.35,0.0025064
8/17/1995,12.45,-0.001660803
8/18/1995,12.13,0.000304093
8/21/1995,12.03,-0.001967061
8/22/1995,13.42,0.002526384
8/23/1995,12.6,-0.004253646
8/24/1995,13.17,0.000574362
8/25/1995,12.94,0.004735766
8/28/1995,12.33,-0.001874665
8/29/1995,12.48,0.001699311
8/30/1995,12.65,0.001642857
8/31/1995,12.03,0.001711474
9/1/1995,11.52,0.003488289
9/5/1995,11.29,0.009453036
9/6/1995,11.65,0.001756944
9/7/1995,11.65,0.000210464
9/8/1995,11.85,0.00419085
9/11/1995,11.16,0.002147796
9/12/1995,11.51,0.004530327
9/13/1995,11.46,0.00392014
9/14/1995,11.35,0.008362562
9/15/1995,11.1,-0.000445503
9/18/1995,11.58,-0.000994257
9/19/1995,12.34,0.002453798
9/20/1995,12.67,0.004399178
9/21/1995,12.35,-0.006425005
9/22/1995,12.5,-0.002178388
9/25/1995,12.46,0.000137521
9/26/1995,13.22,-0.00068751
9/27/1995,12.9,-0.000636384
9/28/1995,12.9,0.008312681
9/29/1995,12.46,-0.00249202
10/2/1995,12.74,-0.004602933
10/3/1995,13.95,0.001065805
10/4/1995,14.5,-0.001493973
10/5/1995,14.86,0.001994944
10/6/1995,15.74,-0.00024029
10/9/1995,13.98,-0.007073083
10/10/1995,14.85,-0.001469647
10/11/1995,14.97,0.003359191
10/12/1995,14.57,0.006281711
10/13/1995,14.24,0.00240096
10/16/1995,13.67,-0.00251497
10/17/1995,14.62,0.006431916
10/18/1995,14.03,0.001124783
10/19/1995,14.05,0.005464388
10/20/1995,13.55,-0.00540083
10/23/1995,13.46,-0.004085385
10/24/1995,14.17,0.002529655
10/25/1995,13.85,-0.006938998
10/26/1995,14.49,-0.009871753
10/27/1995,15.59,0.005167152
10/30/1995,14.63,0.006123857
10/31/1995,14.26,-0.003000429
11/1/1995,13.83,0.004677558
11/2/1995,13.41,0.009414262
11/3/1995,13.19,0.001441362
11/6/1995,12.26,-0.003572819
11/7/1995,12.74,-0.003636611
11/8/1995,13.05,0.009192932
11/9/1995,12.16,0.002619526
11/10/1995,12.46,-0.000910225
11/13/1995,12.97,-0.000708598
11/14/1995,13.2,-0.005081884
11/15/1995,13.38,0.007924791
11/16/1995,12.95,0.005690619
11/17/1995,12.57,0.004570261
11/20/1995,12.49,-0.005366041
11/21/1995,12.37,0.005679819
11/22/1995,11.74,-0.00306544
11/24/1995,11.81,0.002623663
11/27/1995,11.87,0.002250113
11/28/1995,12.43,0.008531231
11/29/1995,11.57,0.001962239
11/30/1995,11.65,-0.003735765
12/1/1995,11.58,0.002659531
12/4/1995,11.11,0.011038255
12/5/1995,10.66,0.006518055
12/6/1995,11.65,0.004047403
12/7/1995,12.7,-0.006465865
12/8/1995,12.74,0.002126037
12/11/1995,11.12,0.003303751
12/12/1995,11.06,-0.001194473
12/13/1995,10.63,0.004702802
12/14/1995,10.36,-0.007672634
12/15/1995,11.07,-0.000940154
12/18/1995,11.44,-0.015462245
12/19/1995,14.55,0.008437567
12/20/1995,13.16,-0.009788701
12/21/1995,12.2,0.007508994
12/22/1995,10.77,0.002407902
12/26/1995,11.51,0.003823779
12/27/1995,11.49,0.00037441
12/28/1995,11.98,-0.000667177
12/29/1995,12.25,0.002947307
1/2/1996,12.52,0.007793093
1/3/1996,12.19,0.000950494
1/4/1996,12.1,-0.005826305
1/5/1996,13.78,-0.00160272
1/8/1996,13.58,0.002837638
1/9/1996,13.11,-0.014568444
1/10/1996,15.21,-0.017999836
1/11/1996,16.4,0.007034487
1/12/1996,14.69,-0.00146012
1/15/1996,14.23,-0.003306691
1/16/1996,14.99,0.014370978
1/17/1996,14.09,-0.003402143
1/18/1996,14.25,0.003083926
1/19/1996,13.58,0.005902275
1/22/1996,12.7,0.002566072
1/23/1996,13.34,-0.000994457
1/24/1996,13.56,0.011700583
1/25/1996,12.54,-0.004726111
1/26/1996,12.94,0.00743886
1/29/1996,12,0.00418262
1/30/1996,12.19,0.009499856
1/31/1996,12.42,0.009315242
2/1/1996,12.53,0.003836357
2/2/1996,12.65,-0.004103624
2/5/1996,13.23,0.00879152
2/6/1996,13.46,0.007639181
2/7/1996,14.59,0.00556991
2/8/1996,14.11,0.009447171
